STN---,WBAN , YEARMODA,   TEMP,  ,   DEWP,  ,  SLP  ,  ,  STP  ,  , VISIB,  ,  WDSP,  , MXSPD,  GUST,   MAX  ,  MIN  ,PRCP  ,SNDP , FRSHTT,
037790,99999, 19920825,   66.5,24,   56.6,24, 1010.8,24, 9999.9, 0,  20.8,24,  10.4,24,  15.0,  29.9,   72.5 ,  60.6 , 0.47F,999.9, 010000,
037790,99999, 19920826,   61.9,24,   54.5,24, 1009.2,24, 9999.9, 0,  15.8,24,   9.3,24,  16.9,  36.9,   66.4 ,  58.3 , 0.00E,999.9, 010000,
037790,99999, 19920827,   65.0,21,   56.7,21, 1002.6,21, 9999.9, 0,  17.1,21,  12.1,21,  19.0,  42.9,   69.6*,  59.7 , 0.00E,999.9, 010000,
037790,99999, 19920828,   63.1,24,   51.3,24, 1002.2,24, 9999.9, 0,  23.3,24,   9.3,24,  15.9,  31.1,   67.8 ,  59.0*, 0.08E,999.9, 010000,
037790,99999, 19920829,   58.4,24,   44.8,24, 1005.1,24, 9999.9, 0,  23.8,24,   6.9,24,  12.0,  26.0,   64.9 ,  54.0 , 0.00D,999.9, 000000,
037790,99999, 19920830,   59.1,24,   48.2,24,  991.9,24, 9999.9, 0,  19.8,24,  14.0,24,  22.9,  52.1,   64.6 ,  54.3*, 0.31F,999.9, 010100,
037790,99999, 19920831,   55.8,24,   42.3,24,  999.3,24, 9999.9, 0,  28.4,24,   6.6,24,  12.0, 999.9,   63.3 ,  51.4 , 0.00D,999.9, 000000,
037790,99999, 19920901,   55.3,23,   43.2,23, 1012.1,23, 9999.9, 0,  29.3,23,  10.3,23,  16.9,  32.1,   61.2 ,  50.2 , 0.00E,999.9, 010000,
037790,99999, 19920902,   60.8,24,   53.2,24, 1008.0,24, 9999.9, 0,  17.2,24,  10.4,24,  15.9,  33.0,   68.9 ,  55.4 , 0.04F,999.9, 010000,
037790,99999, 19920903,   56.9,24,   47.5,24, 1012.4,24, 9999.9, 0,  22.1,24,  11.0,24,  15.9,  35.0,   62.2 ,  51.6*, 0.04F,999.9, 010000,
037790,99999, 19920904,   54.2,23,   41.0,23, 1018.8,23, 9999.9, 0,  27.0,23,  12.1,23,  19.0,  35.0,   61.2 ,  49.3 , 0.08F,999.9, 010000,
037790,99999, 19920905,   52.3,15,   42.5,15, 1023.6,15, 9999.9, 0,  22.8,15,   5.1,15,   8.0, 999.9,   60.6 ,  46.9 , 0.00C,999.9, 000000,
037790,99999, 19920906,   58.0,24,   52.4,24, 1015.8,24, 9999.9, 0,  14.9,24,   6.8,24,  12.0,  26.0,   63.7*,  51.6 , 0.04E,999.9, 010000,
037790,99999, 19920907,   58.4,24,   43.3,24, 1012.5,24, 9999.9, 0,  22.0,24,  10.4,24,  15.0,  28.0,   62.8*,  52.9*, 0.08E,999.9, 010000,
037790,99999, 19920908,   54.8,24,   42.5,24, 1017.2,24, 9999.9, 0,  26.7,24,   9.0,24,  13.0,  28.9,   60.8 ,  48.9 , 0.00D,999.9, 010000,
037790,99999, 19920909,   57.5,24,   49.3,24, 1021.0,24, 9999.9, 0,  22.3,24,   7.0,24,  11.1, 999.9,   62.6 ,  52.3 , 0.00F,999.9, 010000,
037790,99999, 19920910,   60.5,24,   45.8,24, 1018.9,24, 9999.9, 0,  21.0,24,   6.7,24,  11.1, 999.9,   69.6 ,  53.6 , 0.00D,999.9, 000000,
037790,99999, 19920911,   59.8,24,   45.0,24, 1014.0,24, 9999.9, 0,  20.5,24,  11.1,24,  19.0,  35.9,   64.6 ,  53.4*, 0.00F,999.9, 010000,
037790,99999, 19920912,   56.7,23,   45.0,23, 1023.8,23, 9999.9, 0,  28.2,23,   6.3,23,   9.9, 999.9,   63.0 ,  51.6 , 0.00E,999.9, 010000,
037790,99999, 19920913,   56.7,24,   50.9,24, 1014.7,24, 9999.9, 0,  15.7,24,   7.0,24,  11.1,  28.0,   59.5 ,  51.6*, 0.14F,999.9, 010000,
037790,99999, 19920914,   56.6,24,   48.9,24, 1014.6,24, 9999.9, 0,  17.3,24,   6.3,24,  11.1, 999.9,   64.4 ,  48.6 , 0.08F,999.9, 010000,
037790,99999, 19920915,   58.5,23,   51.4,23, 1019.6,23, 9999.9, 0,  16.8,23,  10.4,23,  19.0,  33.0,   65.8 ,  52.0 , 0.00D,999.9, 000000,
037790,99999, 19920916,   59.8,24,   48.7,24, 1023.6,24, 9999.9, 0,  13.9,24,   4.9,24,  12.0, 999.9,   67.6 ,  53.4 , 0.00D,999.9, 000000,
037790,99999, 19920917,   61.9,24,   54.3,24, 1017.2,24, 9999.9, 0,   4.5,24,   8.0,24,  15.0,  31.1,   70.0 ,  55.8 , 0.00F,999.9, 010000,
037790,99999, 19920918,   61.8,24,   56.4,24, 1014.7,24, 9999.9, 0,   8.8,24,   4.3,24,   7.0, 999.9,   65.7 ,  59.2*, 0.12F,999.9, 010010,
037790,99999, 19920919,   60.9,24,   55.6,24, 1017.8,24, 9999.9, 0,   6.4,24,   5.1,24,   8.9, 999.9,   63.9 ,  57.6 , 0.04F,999.9, 010000,
037790,99999, 19920920,   59.8,24,   53.6,24, 1019.7,24, 9999.9, 0,  11.8,24,   3.5,24,   7.0, 999.9,   66.6 ,  52.7 , 0.00D,999.9, 100000,
037790,99999, 19920921,   61.2,24,   56.2,24, 1011.2,24, 9999.9, 0,   4.9,24,   7.0,24,  15.0,  29.9,   64.2 ,  58.5 , 0.02E,999.9, 010000,
037790,99999, 19920922,   60.7,23,   57.3,23, 1006.0,23, 9999.9, 0,   4.0,23,   3.5,23,   9.9, 999.9,   62.2 ,  57.7*, 0.10F,999.9, 010010,
037790,99999, 19920923,   56.3,22,   49.3,22, 1010.9,22, 9999.9, 0,  13.8,22,   9.1,22,  12.0, 999.9,   60.6 ,  53.8 , 0.93F,999.9, 010000,
037790,99999, 19920924,   57.9,24,   51.5,24, 1011.2,24, 9999.9, 0,  15.3,24,   6.9,24,  15.0,  25.1,   64.8 ,  53.2 , 0.20F,999.9, 010000,
037790,99999, 19920925,   55.6,24,   52.2,24, 1013.1,24, 9999.9, 0,   7.1,24,   4.7,24,   8.0, 999.9,   61.3*,  51.6*, 0.12F,999.9, 010000,
037790,99999, 19920926,   64.3,24,   55.6,24, 1012.9,24, 9999.9, 0,  10.5,24,   4.8,24,   9.9, 999.9,   73.9 ,  57.4 , 0.00D,999.9, 000000,
037790,99999, 19920927,   66.9,16,   56.8,16, 1009.5,16, 9999.9, 0,  13.3,15,   5.7,16,   8.9, 999.9,   73.0 ,  59.2*, 0.00E,999.9, 010000,
037790,99999, 19920928,   63.9,24,   57.5,24, 1012.6,24, 9999.9, 0,   6.8,24,   3.8,24,   7.0, 999.9,   71.6 ,  59.7*, 0.00D,999.9, 000000,
037790,99999, 19920929,   61.1,24,   52.3,24, 1015.6,24, 9999.9, 0,  15.3,24,   5.2,24,   8.0, 999.9,   68.9 ,  56.1 , 0.00D,999.9, 010000,
037790,99999, 19920930,   58.7,23,   52.7,23, 1016.1,23, 9999.9, 0,  17.6,23,   5.2,23,   8.0, 999.9,   62.6 ,  52.5*, 0.16F,999.9, 010000,
037790,99999, 19921001,   55.6,24,   47.4,24, 1018.7,24, 9999.9, 0,  14.8,24,   3.7,24,   6.0, 999.9,   61.5 ,  49.8 , 0.00D,999.9, 000000,
037790,99999, 19921002,   57.8,23,   51.1,23, 1012.2,23, 9999.9, 0,  11.8,23,   3.6,23,   6.0, 999.9,   64.2 ,  52.9*, 0.04E,999.9, 010000,
037790,99999, 19921003,   53.2,24,   49.9,24, 1005.1,24, 9999.9, 0,   8.0,24,   5.7,24,   9.9, 999.9,   56.7 ,  50.4 , 0.59F,999.9, 010000,
037790,99999, 19921004,   56.4,24,   47.1,24, 1014.6,24, 9999.9, 0,   7.8,24,  11.9,24,  18.1,  38.1,   61.9 ,  52.7*, 0.00D,999.9, 000000,
037790,99999, 19921005,   54.0,24,   40.8,24, 1015.4,24, 9999.9, 0,  16.1,24,  12.4,24,  19.0,  35.0,   57.4 ,  52.0 , 0.00D,999.9, 000000,
037790,99999, 19921006,   53.8,24,   40.6,24, 1016.3,24, 9999.9, 0,  18.0,24,  11.1,24,  15.0,  35.0,   56.5 ,  52.3 , 0.00E,999.9, 010000,
037790,99999, 19921007,   54.1,24,   44.6,24, 1023.0,24, 9999.9, 0,  14.9,24,   9.2,24,  12.0,  28.0,   58.1 ,  51.8 , 0.00D,999.9, 000000,
037790,99999, 19921008,   52.3,24,   45.0,24, 1027.3,24, 9999.9, 0,  13.6,24,   5.4,24,   8.9, 999.9,   55.8 ,  49.8*, 0.00D,999.9, 000000,
037790,99999, 19921009,   51.3,24,   41.5,24, 1021.8,24, 9999.9, 0,  12.6,24,   8.6,24,  14.0,  35.0,   56.3 ,  47.1*, 0.00E,999.9, 010000,
037790,99999, 19921010,   50.0,24,   41.5,24, 1023.4,24, 9999.9, 0,  17.7,24,   8.8,24,  14.0,  28.9,   56.3 ,  45.9 , 0.02E,999.9, 010000,
037790,99999, 19921011,   50.2,24,   44.9,24, 1020.6,24, 9999.9, 0,  12.4,24,   7.6,24,   8.9,  28.9,   54.9 ,  46.6 , 0.00E,999.9, 010000,
037790,99999, 19921012,   51.9,24,   41.3,24, 1022.7,24, 9999.9, 0,  18.3,24,   8.8,24,  12.0, 999.9,   56.3 ,  48.9*, 0.00E,999.9, 010000,
037790,99999, 19921013,   49.5,24,   33.1,24, 1025.6,24, 9999.9, 0,  21.8,24,   6.3,24,  11.1, 999.9,   55.8 ,  43.2 , 0.00D,999.9, 000000,
037790,99999, 19921014,   48.1,23,   40.0,23, 1014.8,23, 9999.9, 0,   9.1,23,   8.0,23,  13.0,  28.9,   54.1 ,  40.6 , 0.00E,999.9, 010000,
037790,99999, 19921015,   44.6,24,   33.3,24, 1003.0,24, 9999.9, 0,  28.0,24,   8.9,24,  13.0,  29.9,   48.9 ,  40.8*, 0.08F,999.9, 010000,
037790,99999, 19921016,   41.9,23,   32.0,23, 1001.5,23, 9999.9, 0,  20.6,23,   6.3,23,   8.9, 999.9,   48.7 ,  36.9 , 0.00D,999.9, 000000,
037790,99999, 19921017,   42.8,23,   32.8,23, 1003.0,23, 9999.9, 0,  10.6,23,   6.0,23,   8.9, 999.9,   49.3 ,  35.6 , 0.00D,999.9, 000000,
037790,99999, 19921018,   45.6,24,   37.7,24, 1002.8,24, 9999.9, 0,  21.8,24,   4.5,24,   8.0, 999.9,   52.9 ,  39.6 , 0.00D,999.9, 000000,
037790,99999, 19921019,   47.0,23,   42.3,23, 1004.2,23, 9999.9, 0,   6.0,23,   3.6,23,   7.0, 999.9,   51.1 ,  44.1 , 0.00F,999.9, 010000,
037790,99999, 19921020,   47.3,24,   44.1,24, 1005.1,24, 9999.9, 0,   5.7,24,   6.4,24,   8.9, 999.9,   49.5 ,  44.6 , 1.14F,999.9, 010010,
037790,99999, 19921021,   46.0,24,   37.0,24, 1010.0,24, 9999.9, 0,  20.7,24,   7.8,24,  12.0, 999.9,   50.4 ,  42.4*, 0.24E,999.9, 010000,
037790,99999, 19921022,   46.4,24,   39.3,24, 1006.5,24, 9999.9, 0,  12.0,24,   4.4,24,   8.9, 999.9,   50.2 ,  43.3 , 0.00F,999.9, 010000,
037790,99999, 19921023,   47.3,24,   38.3,24, 1000.5,24, 9999.9, 0,  22.6,24,   9.4,24,  15.9,  29.9,   52.2 ,  42.6*, 0.00F,999.9, 010000,
037790,99999, 19921024,   45.4,23,   36.7,23, 1005.3,23, 9999.9, 0,  24.3,23,   8.8,23,  12.0,  26.0,   51.6 ,  40.1 , 0.00F,999.9, 000010,
037790,99999, 19921025,   49.3,24,   44.0,24,  994.5,24, 9999.9, 0,  13.5,24,  11.1,24,  18.1,  41.0,   55.2 ,  44.6 , 0.51F,999.9, 010010,
037790,99999, 19921026,   45.3,24,   37.5,24, 1008.8,24, 9999.9, 0,  15.9,24,   5.1,24,  12.0,  26.0,   49.5 ,  40.3*, 0.00E,999.9, 000000,
037790,99999, 19921027,   47.3,24,   41.8,24,  996.5,24, 9999.9, 0,  15.3,24,   6.8,24,  13.0,  35.9,   52.2*,  42.8*, 0.26F,999.9, 010000,
037790,99999, 19921028,   44.7,23,   36.2,23,  989.4,23, 9999.9, 0,  27.0,23,   7.9,23,  12.0,  27.0,   51.6 ,  41.0 , 0.02F,999.9, 010000,
037790,99999, 19921029,   45.1,22,   37.0,22,  998.4,22, 9999.9, 0,  12.3,22,   8.0,22,  12.0, 999.9,   49.8 ,  42.1 , 0.04F,999.9, 010000,
037790,99999, 19921030,   45.1,23,   36.4,23, 1011.7,23, 9999.9, 0,   9.3,23,   3.3,23,   8.0, 999.9,   50.2 ,  41.2 , 0.00D,999.9, 000000,
037790,99999, 19921031,   42.6,23,   34.2,23, 1021.0,23, 9999.9, 0,   9.3,23,   4.7,23,   8.0, 999.9,   50.0 ,  34.3*, 0.00D,999.9, 000000,
037790,99999, 19921101,   50.9,23,   45.1,23, 1015.6,23, 9999.9, 0,  15.0,22,   7.9,23,  13.0,  27.0,   54.3*,  44.2 , 0.00E,999.9, 010000,
037790,99999, 19921102,   53.7,23,   46.5,23, 1003.6,23, 9999.9, 0,  13.2,23,  14.1,23,  18.1,  43.9,   58.1 ,  49.5*, 0.20F,999.9, 010000,
037790,99999, 19921103,   48.2,24,   39.5,24, 1012.2,24, 9999.9, 0,  22.4,24,   7.4,24,  11.1, 999.9,   53.6 ,  43.9 , 0.00E,999.9, 010000,
037790,99999, 19921104,   50.6,24,   43.1,24, 1018.9,24, 9999.9, 0,  17.7,24,   7.6,24,  14.0, 999.9,   55.9 ,  44.4 , 0.00E,999.9, 010000,
037790,99999, 19921105,   56.5,24,   51.1,24, 1029.3,24, 9999.9, 0,  10.2,24,   6.7,24,   9.9, 999.9,   61.0 ,  52.0*, 0.00E,999.9, 010000,
037790,99999, 19921106,   54.9,24,   50.3,24, 1031.4,24, 9999.9, 0,   8.0,24,   5.7,24,   9.9, 999.9,   61.9 ,  49.1 , 0.00D,999.9, 000000,
037790,99999, 19921107,   53.9,24,   49.1,24, 1024.5,24, 9999.9, 0,   6.2,24,   8.2,24,  14.0,  28.9,   56.7 ,  50.7 , 0.00E,999.9, 010000,
037790,99999, 19921108,   52.2,24,   44.8,24, 1026.2,24, 9999.9, 0,   7.8,24,   4.6,24,   8.0, 999.9,   55.6*,  50.4 , 0.00D,999.9, 000000,
037790,99999, 19921109,   51.6,22,   48.3,22, 1013.0,22, 9999.9, 0,   7.2,22,   8.0,22,  15.0,  28.9,   53.4*,  48.4*, 0.16F,999.9, 010000,
037790,99999, 19921110,   47.7,15,   40.9,15, 1006.1,15, 9999.9, 0,  24.2,15,   7.4,15,  13.0, 999.9,   51.3*,  44.4*, 0.12F,999.9, 010000,
037790,99999, 19921111,   48.1,22,   40.2,22,  996.3,22, 9999.9, 0,  21.6,22,  12.6,22,  22.0,  42.0,   56.1*,  44.1*, 0.20F,999.9, 010000,
037790,99999, 19921112,   44.9,23,   32.4,23, 1009.3,23, 9999.9, 0,  25.0,23,  11.3,23,  15.0,  35.9,   49.8 ,  41.9*, 0.00D,999.9, 000000,
037790,99999, 19921113,   41.7,24,   29.2,24, 1013.8,24, 9999.9, 0,  19.6,24,   6.0,24,  11.1, 999.9,   45.7 ,  38.5*, 0.00D,999.9, 000000,
037790,99999, 19921114,   42.9,24,   35.0,24, 1008.7,24, 9999.9, 0,   8.2,24,   6.8,24,  12.0, 999.9,   47.5 ,  37.9 , 0.04E,999.9, 010000,
037790,99999, 19921115,   47.7,23,   43.9,23,  998.7,23, 9999.9, 0,   9.1,23,   5.7,23,  11.1, 999.9,   50.0*,  43.3 , 0.28E,999.9, 010000,
037790,99999, 19921116,   44.1,24,   39.0,24,  994.5,24, 9999.9, 0,   7.7,24,   9.2,24,  15.9,  28.9,   47.8 ,  41.2*, 0.16F,999.9, 010000,
037790,99999, 19921117,   41.8,22,   33.9,22, 1000.5,22, 9999.9, 0,  24.4,22,   9.4,22,  19.0,  34.0,   46.4 ,  38.8 , 0.02F,999.9, 010000,
037790,99999, 19921118,   46.3,24,   40.9,24, 1005.0,24, 9999.9, 0,  16.7,24,   8.7,24,  15.0,  32.1,   55.2 ,  36.7 , 0.12E,999.9, 010000,
037790,99999, 19921119,   45.8,24,   35.7,24, 1012.1,23, 9999.9, 0,  22.8,24,  10.8,24,  15.0,  32.1,   50.4 ,  42.3*, 0.08E,999.9, 010000,
037790,99999, 19921120,   43.6,24,   36.1,24, 1018.6,24, 9999.9, 0,  14.3,24,   5.9,24,  11.1, 999.9,   47.8 ,  38.8 , 0.00D,999.9, 000000,
037790,99999, 19921121,   47.9,24,   44.6,24, 1012.2,24, 9999.9, 0,   7.8,24,   5.6,24,  14.0,  27.0,   57.6*,  43.0 , 0.08E,999.9, 010000,
037790,99999, 19921122,   56.5,24,   52.2,24, 1012.5,24, 9999.9, 0,  17.3,24,  11.5,24,  15.9,  31.1,   58.5 ,  53.6 , 0.18F,999.9, 010000,
037790,99999, 19921123,   55.2,24,   47.5,24, 1013.8,24, 9999.9, 0,  16.1,24,  12.6,24,  15.9,  35.0,   56.7*,  54.1 , 0.00F,999.9, 010000,
037790,99999, 19921124,   52.6,22,   45.4,22, 1011.4,22, 9999.9, 0,  12.8,22,   8.8,22,  14.0,  35.9,   57.6*,  47.1*, 0.00F,999.9, 010000,
037790,99999, 19921125,   49.7,23,   42.3,23, 1002.5,23, 9999.9, 0,  16.7,23,  12.0,23,  19.0,  49.0,   53.6*,  45.3*, 0.35F,999.9, 010000,
037790,99999, 19921126,   46.5,24,   37.7,24, 1013.5,24, 9999.9, 0,  26.8,24,  11.9,24,  18.1,  35.9,   50.7 ,  43.7*, 0.43E,999.9, 010000,
037790,99999, 19921127,   47.7,24,   42.2,24, 1017.1,24, 9999.9, 0,  15.3,24,   7.8,24,  15.0,  28.0,   54.5*,  42.1 , 0.04E,999.9, 010000,
037790,99999, 19921128,   45.6,24,   36.5,24, 1020.6,24, 9999.9, 0,  20.4,24,   5.5,24,  12.0, 999.9,   48.9*,  41.5*, 0.04E,999.9, 010000,
037790,99999, 19921129,   49.3,24,   45.5,24, 1012.3,24, 9999.9, 0,   7.1,24,   8.1,24,  13.0,  25.1,   56.1*,  42.4 , 0.39F,999.9, 010000,
037790,99999, 19921130,   54.7,23,   48.4,23, 1005.1,23, 9999.9, 0,   9.3,23,  13.2,23,  18.1,  38.1,   56.1 ,  48.6*, 0.08F,999.9, 010000,
037790,99999, 19921201,   50.2,24,   40.8,24, 1009.0,24, 9999.9, 0,  16.3,24,  12.7,24,  18.1,  36.9,   54.0 ,  44.1 , 0.00F,999.9, 010000,
037790,99999, 19921202,   51.6,24,   43.9,24,  986.8,24, 9999.9, 0,  11.5,24,  15.2,24,  21.0,  43.9,   57.2 ,  45.9*, 0.14F,999.9, 010000,
037790,99999, 19921203,   44.4,23,   35.5,23,  989.3,23, 9999.9, 0,  25.2,23,  10.5,23,  15.0,  29.9,   47.1 ,  42.1*, 0.26F,999.9, 010010,
037790,99999, 19921204,   41.0,24,   34.1,24,  984.7,24, 9999.9, 0,  22.7,24,   6.5,24,   9.9, 999.9,   43.9 ,  38.3*, 0.00E,999.9, 010000,
037790,99999, 19921205,   40.1,24,   34.0,24,  997.0,24, 9999.9, 0,  23.5,24,   7.3,24,  11.1, 999.9,   45.9 ,  36.5 , 0.00D,999.9, 000000,
037790,99999, 19921206,   43.2,24,   37.2,24, 1000.4,24, 9999.9, 0,  18.2,24,   8.3,24,  16.9,  33.0,   48.0 ,  37.4 , 0.00E,999.9, 010000,
037790,99999, 19921207,   47.5,24,   42.5,24,  990.4,24, 9999.9, 0,   9.9,24,   6.5,24,   8.9, 999.9,   50.2 ,  44.4*, 0.08E,999.9, 010000,
037790,99999, 19921208,   45.0,20,   37.4,20, 1012.1,20, 9999.9, 0,   8.7,20,   7.7,20,  11.1, 999.9,   46.6*,  43.9 , 0.00D,999.9, 010000,
037790,99999, 19921209,   43.2,11,   38.1,11, 1025.3,11, 9999.9, 0,   4.9,11,   6.8, 9,   9.9, 999.9,   46.0 ,  40.6*, 0.00E,999.9, 010000,
037790,99999, 19921210,   42.3,23,   32.3,23, 1030.0,23, 9999.9, 0,   6.5,23,   4.5,23,   7.0, 999.9,   45.7*,  39.2 , 0.00C,999.9, 000000,
037790,99999, 19921211,   46.2,21,   41.9,21, 1021.9,21, 9999.9, 0,   5.6,21,   9.5,21,  15.0,  31.1,   53.6*,  38.8 , 0.02E,999.9, 010000,
037790,99999, 19921212,   46.9,15,   39.0,15, 1019.1,15, 9999.9, 0,  18.4,15,   8.3,15,  15.9,  33.0,   53.6*,  42.8*, 0.00C,999.9, 010000,
037790,99999, 19921213,   45.1,23,   39.3,23, 1020.4,23, 9999.9, 0,  20.4,23,   9.3,23,  15.9,  32.1,   52.0 ,  38.3 , 0.00E,999.9, 010000,
037790,99999, 19921214,   49.8,24,   42.1,24, 1016.0,24, 9999.9, 0,  24.0,24,  11.1,24,  15.0,  33.0,   51.1 ,  48.4*, 0.00D,999.9, 000000,
037790,99999, 19921215,   46.9,24,   40.0,24, 1009.3,24, 9999.9, 0,   8.8,24,   5.9,24,   9.9, 999.9,   49.5*,  44.4*, 0.00E,999.9, 010000,
037790,99999, 19921216,   47.6,21,   42.7,21, 1009.0,21, 9999.9, 0,   6.8,21,   6.8,21,  11.1, 999.9,   51.8 ,  41.4*, 0.08E,999.9, 010000,
037790,99999, 19921217,   43.9,24,   38.8,24, 1016.4,24, 9999.9, 0,   5.1,24,   5.6,24,  11.1,  27.0,   50.7*,  38.1 , 0.04E,999.9, 010000,
037790,99999, 19921218,   49.2,23,   42.5,23, 1003.8,23, 9999.9, 0,   8.8,23,  11.7,23,  20.0,  40.0,   53.8 ,  44.2*, 0.20F,999.9, 010000,
037790,99999, 19921219,   42.1,13,   33.2,13, 1016.6,13, 9999.9, 0,  13.7,13,   6.7,13,  11.1,  26.0,   44.6*,  36.1*, 0.04E,999.9, 010000,
037790,99999, 19921220,   40.4,24,   33.1,24, 1024.0,24, 9999.9, 0,  14.4,24,   8.3,24,  12.0, 999.9,   43.0 ,  36.1 , 0.00E,999.9, 010000,
037790,99999, 19921221,   38.5,24,   31.9,24, 1023.7,24, 9999.9, 0,  10.5,24,   6.5,24,   9.9, 999.9,   43.5 ,  35.4*, 0.00E,999.9, 000000,
037790,99999, 19921222,   37.5,23,   31.9,23, 1030.5,23, 9999.9, 0,   6.1,23,   6.5,23,   8.0, 999.9,   42.4 ,  34.9*, 0.00D,999.9, 000000,
037790,99999, 19921223,   34.9,24,   32.1,24, 1031.9,24, 9999.9, 0,   1.8,24,   4.4,24,   7.0, 999.9,   37.8 ,  32.2*, 0.00D,999.9, 100000,
037790,99999, 19921224,   33.7,24,   31.0,24, 1032.6,24, 9999.9, 0,   1.8,24,   3.4,24,   6.0, 999.9,   37.4 ,  30.0 , 0.00D,999.9, 100000,
037790,99999, 19921225,   41.0,24,   36.8,24, 1033.2,24, 9999.9, 0,   2.7,24,   5.1,24,   8.0, 999.9,   45.0 ,  36.1 , 0.00E,999.9, 010000,
037790,99999, 19921226,   41.2,24,   34.5,24, 1037.7,24, 9999.9, 0,   5.7,24,   9.3,24,  15.0,  28.0,   43.0 ,  39.7 , 0.00F,999.9, 010000,
037790,99999, 19921227,   41.9,24,   33.3,24, 1039.4,24, 9999.9, 0,   8.9,24,  13.5,24,  16.9,  34.0,   44.1 ,  40.3*, 0.00E,999.9, 000000,
037790,99999, 19921228,   39.9,24,   31.3,24, 1039.5,24, 9999.9, 0,   6.4,24,  10.3,24,  14.0,  27.0,   43.5 ,  36.7*, 0.00D,999.9, 000000,
037790,99999, 19921229,   36.2,24,   22.7,24, 1031.9,24, 9999.9, 0,   6.5,24,   5.5,24,   9.9, 999.9,   41.0 ,  32.5*, 0.00D,999.9, 000000,
037790,99999, 19921230,   35.8,22,   26.7,22, 1024.6,22, 9999.9, 0,   4.4,22,   2.8,22,   7.0, 999.9,   40.5*,  31.3 , 0.00D,999.9, 000000,
037790,99999, 19921231,   39.9,22,   32.4,22, 1026.5,22, 9999.9, 0,   4.0,22,   2.3,22,   4.1, 999.9,   44.1 ,  36.3 , 0.00D,999.9, 000000,
037790,99999, 19930101,   41.2,23,   36.0,23, 1034.1,23, 9999.9, 0,   3.2,23,   2.8,23,   6.0, 999.9,   46.8 ,  35.4*, 0.00C,999.9, 100000,
037790,99999, 19930102,   32.6,23,   28.5,23, 1034.3,23, 9999.9, 0,   2.1,23,   4.0,23,   7.0, 999.9,   36.7*,  28.6*, 0.00D,999.9, 100000,
037790,99999, 19930103,   31.9,24,   22.6,24, 1031.0,24, 9999.9, 0,   8.1,24,   5.2,24,   8.0, 999.9,   39.4 ,  25.5 , 0.00D,999.9, 100000,
037790,99999, 19930104,   38.5,23,   33.1,23, 1023.7,23, 9999.9, 0,   5.8,23,   5.4,23,   8.9, 999.9,   43.7*,  31.1 , 0.04F,999.9, 011000,
037790,99999, 19930105,   48.3,23,   46.3,23, 1020.9,23, 9999.9, 0,   3.7,23,   9.4,23,  12.0,  25.1,   53.4*,  41.5 , 0.08F,999.9, 010000,
037790,99999, 19930106,   52.3,23,   49.1,23, 1023.0,23, 9999.9, 0,  11.9,23,   9.5,23,  14.0,  28.9,   54.7 ,  46.8*, 0.08F,999.9, 010000,
037790,99999, 19930107,   47.1,23,   43.8,23, 1021.8,23, 9999.9, 0,   8.1,23,   6.3,23,  14.0,  28.9,   52.9*,  41.5*, 0.00E,999.9, 010000,
037790,99999, 19930108,   44.3,24,   33.3,24, 1025.7,24, 9999.9, 0,  20.1,24,   7.5,24,  13.0,  31.1,   52.7*,  41.0*, 0.00E,999.9, 000000,
037790,99999, 19930109,   50.4,24,   43.9,24, 1014.3,24, 9999.9, 0,  16.1,24,  11.3,24,  18.1,  41.0,   54.7 ,  40.8 , 0.04F,999.9, 010000,
037790,99999, 19930110,   52.2,24,   47.4,24,  999.9,24, 9999.9, 0,   8.4,24,  15.5,24,  26.0,  54.0,   54.3 ,  47.3 , 0.39F,999.9, 010000,
037790,99999, 19930111,   48.9,24,   37.6,24,  993.3,24, 9999.9, 0,  19.9,24,  14.4,24,  19.0,  47.0,   53.2 ,  43.3*, 0.10F,999.9, 010000,
037790,99999, 19930112,   42.8,20,   33.0,20, 1005.4,20, 9999.9, 0,  24.4,20,  11.9,20,  19.0,  43.9,   46.6 ,  39.4 , 0.04F,999.9, 011000,
037790,99999, 19930113,   48.2,23,   40.6,23, 1005.2,23, 9999.9, 0,  13.9,23,  14.2,23,  30.9,  63.9,   56.8 ,  44.6 , 0.20F,999.9, 010000,
037790,99999, 19930114,   46.1,24,   35.9,24, 1021.9,24, 9999.9, 0,  30.6,24,   9.5,24,  14.0,  28.9,   50.4 ,  41.9 , 0.00E,999.9, 000000,
037790,99999, 19930115,   52.5,24,   45.0,24, 1014.4,24, 9999.9, 0,  14.6,24,  15.1,24,  21.0,  42.9,   55.8 ,  47.5 , 0.10F,999.9, 010000,
037790,99999, 19930116,   53.4,24,   46.5,24, 1019.4,24, 9999.9, 0,  13.4,24,  14.5,24,  20.0,  45.1,   56.3 ,  49.8 , 0.00E,999.9, 010000,
037790,99999, 19930117,   50.1,22,   38.2,22, 1017.7,22, 9999.9, 0,  18.1,22,  13.1,22,  19.0,  40.0,   54.0 ,  45.0*, 0.00E,999.9, 010000,
037790,99999, 19930118,   44.4,24,   35.2,24, 1026.3,24, 9999.9, 0,  23.8,24,   9.1,24,  13.0,  28.9,   48.7 ,  40.3*, 0.00D,999.9, 000000,
037790,99999, 19930119,   47.2,24,   39.3,24, 1019.0,24, 9999.9, 0,  19.9,24,  11.1,24,  16.9,  34.0,   52.3*,  42.4*, 0.04E,999.9, 010000,
